City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,Company_size,company_type,last_new_job,training_hours,new.tr,target
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,1,152,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,1,168,0,0
61,0.913,Male,relavent_experience,no_enrollment,Masters,STEM,22,10_49,Public Sector,5,37,0,0
116,0.743,Male,No_relavent_experience,Full time course,Graduate,STEM,5,100-499,Pvt Ltd,0,102,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,4,6,0,0
128,0.527,Male,relavent_experience,no_enrollment,Graduate,Business,6,<10,Pvt Ltd,2,50,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,16,10_49,Pvt Ltd,1,90,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,1,30,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Funded_Startup,1,164,0,0
74,0.579,Male,relavent_experience,no_enrollment,Graduate,STEM,6,100-499,Pvt Ltd,1,20,0,0
103,0.92,Female,No_relavent_experience,Part time course,Graduate,Other,3,5000-9999,Other,1,56,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,15,50-99,Funded_Startup,1,72,1,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,15,10_49,Pvt Ltd,1,15,0,0
1,0.847,Male,relavent_experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,1,33,0,0
21,0.624,Female,No_relavent_experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,0,31,0,0
21,0.624,Male,relavent_experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,0,66,1,0
103,0.92,Others,relavent_experience,no_enrollment,Graduate,Arts,4,50-99,Funded_Startup,1,31,0,0
114,0.926,Male,No_relavent_experience,Full time course,Graduate,Business,1,10_49,Funded_Startup,1,86,1,0
28,0.939,Male,relavent_experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,1,152,0,0
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,9,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,Business,22,50-99,Pvt Ltd,5,68,1,0
152,0.698,Male,relavent_experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,5,42,0,0
65,0.802,Male,relavent_experience,no_enrollment,Graduate,STEM,12,100-499,Pvt Ltd,5,47,0,0
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,25,0,0
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,3,8,0,0
36,0.893,Female,relavent_experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,11,0,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,4,13,0,0
44,0.725,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,0,160,0,0
123,0.738,Male,relavent_experience,Full time course,Graduate,STEM,3,>10000,Pvt Ltd,1,24,0,0
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,12,100-499,Pvt Ltd,2,10,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,17,100-499,Pvt Ltd,2,106,2,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,72,1,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup ,2,15,4,0
114,0.926,Male,relavent_experience,Part time course,Graduate,STEM,12,>10000,Pvt Ltd,1,39,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,11,10_49,Pvt Ltd,1,14,0,0
16,0.91,Female,relavent_experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,2,105,2,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,88,1,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,5000-9999,Pvt Ltd,5,26,0,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,Humanities,2,100-499,Funded_Startup,2,35,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,8,0,0
16,0.91,Male,relavent_experience,Full time course,Graduate,No_Major,2,<10,Pvt Ltd,1,91,1,0
93,0.865,Male,relavent_experience,Full time course,Graduate,STEM,6,>10000,Pvt Ltd,5,15,4,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,0,30,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,Arts,7,1000-4999,Pvt Ltd,3,21,0,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,2,8,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,5,42,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,42,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Funded_Startup,2,184,0,0
104,0.924,Male,relavent_experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4,166,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,1,34,0,0
97,0.925,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,21,0,0
173,0.878,Male,relavent_experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,2,6,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,13,100-499,Pvt Ltd,4,16,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Public Sector,1,45,0,0
40,0.776,Male,relavent_experience,no_enrollment,Graduate,Humanities,11,10_49,Pvt Ltd,2,50,1,0
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,3,20,0,0
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,10,100-499,Pvt Ltd,4,114,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Funded_Startup,5,14,0,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,109,2,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,5,25,0,0
142,0.727,Male,relavent_experience,Full time course,Masters,STEM,5,<10,Pvt Ltd,1,25,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,3,>10000,Pvt Ltd,1,47,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Public Sector,2,42,0,0
16,0.91,Male,relavent_experience,Full time course,Graduate,STEM,17,>10000,Pvt Ltd,4,61,1,0
103,0.92,Male,relavent_experience,no_enrollment,PhD,STEM,15,50-99,Funded_Startup,4,108,2,0
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,8,100-499,Pvt Ltd,1,31,0,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,123,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,5000-9999,Other,5,53,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,55,1,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,50,1,0
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,16,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,1,15,0,0
105,0.794,Male,relavent_experience,no_enrollment,Masters,STEM,4,<10,Pvt Ltd,1,59,1,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,12,0,0
23,0.899,Male,relavent_experience,Part time course,Graduate,STEM,16,>10000,Pvt Ltd,1,82,1,0
103,0.92,Male,relavent_experience,Part time course,Masters,Business,11,>10000,Public Sector,3,60,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,72,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,90,1,0
91,0.691,Male,No_relavent_experience,no_enrollment,Masters,STEM,10,>10000,Pvt Ltd,2,86,1,0
41,0.827,Male,relavent_experience,no_enrollment,Graduate,STEM,7,100-499,Pvt Ltd,4,18,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,5,14,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,0,54,1,0
90,0.698,Others,relavent_experience,no_enrollment,Graduate,STEM,7,1000-4999,Public Sector,5,11,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,17,100-499,Pvt Ltd,2,84,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,22,100-499,Pvt Ltd,5,14,0,0
57,0.866,Male,relavent_experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,66,1,0
160,0.92,Male,relavent_experience,Full time course,Graduate,STEM,3,>10000,Pvt Ltd,1,26,0,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,22,500-999,Pvt Ltd,5,66,1,0
73,0.754,Male,relavent_experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,146,2,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,16,10_49,Pvt Ltd,3,15,4,0
90,0.698,Male,relavent_experience,Full time course,Masters,STEM,18,50-99,Pvt Ltd,5,6,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,4,0,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,47,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,4,10,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,18,>10000,Pvt Ltd,2,12,0,0
160,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,5,100,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,>10000,Pvt Ltd,1,46,0,0
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,13,100-499,Pvt Ltd,1,23,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,1,18,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,1,57,1,0
36,0.893,Male,relavent_experience,Part time course,Graduate,STEM,16,<10,Pvt Ltd,0,132,2,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,16,>10000,Pvt Ltd,4,10,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,8,>10000,Pvt Ltd,1,6,0,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,2,92,1,0
115,0.789,Male,relavent_experience,no_enrollment,Graduate,STEM,9,>10000,Pvt Ltd,1,2,0,0
11,0.55,Male,relavent_experience,no_enrollment,Masters,STEM,17,1000-4999,Public Sector,5,107,2,0
45,0.89,Male,relavent_experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,5,27,0,0
45,0.89,Male,relavent_experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,4,60,1,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,10,100-499,Public Sector,2,32,0,0
1,0.847,Female,relavent_experience,no_enrollment,Graduate,Other,14,<10,Pvt Ltd,2,20,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,5,84,1,0
30,0.698,Male,relavent_experience,Part time course,Graduate,STEM,4,100-499,Pvt Ltd,1,33,0,0
103,0.92,Male,No_relavent_experience,Full time course,Masters,STEM,8,50-99,NGO,3,28,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,Arts,12,10_49,Pvt Ltd,1,50,1,0
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,11,10_49,Pvt Ltd,3,88,1,0
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,1,56,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,14,<10,Early Stage Startup ,2,178,0,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,19,5000-9999,Public Sector,5,9,0,0
102,0.804,Male,relavent_experience,no_enrollment,Masters,STEM,13,50-99,Funded_Startup,1,15,6,0
64,0.666,Female,relavent_experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,5,4,0,0
138,0.836,Male,relavent_experience,no_enrollment,Graduate,No_Major,17,500-999,Pvt Ltd,1,32,0,0
28,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,4,10_49,Pvt Ltd,3,72,1,0
61,0.913,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Pvt Ltd,1,101,2,0
99,0.915,Male,relavent_experience,no_enrollment,Graduate,STEM,9,<10,Funded_Startup,1,5,0,0
138,0.836,Female,relavent_experience,no_enrollment,PhD,Humanities,18,50-99,Pvt Ltd,5,23,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,<10,Pvt Ltd,5,56,1,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,4,15,6,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,5,74,1,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,2,68,1,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,14,50-99,Funded_Startup,1,34,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,16,10_49,Pvt Ltd,2,140,2,0
136,0.897,Male,relavent_experience,no_enrollment,PhD,STEM,11,>10000,Pvt Ltd,0,59,1,0
12,0.64,Male,relavent_experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,5,30,0,0
143,0.74,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,1,40,0,0
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,17,>10000,Pvt Ltd,2,42,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,74,1,0
126,0.479,Male,relavent_experience,Full time course,Graduate,STEM,2,100-499,Other,1,43,0,0
83,0.923,Female,relavent_experience,no_enrollment,PhD,STEM,22,500-999,Pvt Ltd,5,13,0,0
50,0.896,Male,relavent_experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,92,1,0
138,0.836,Male,relavent_experience,no_enrollment,Graduate,STEM,6,10_49,Pvt Ltd,3,105,2,0
90,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,4,4,0,0
114,0.926,Male,relavent_experience,Part time course,Masters,STEM,13,>10000,Pvt Ltd,2,42,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Funded_Startup,5,90,1,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,>10000,Pvt Ltd,1,15,6,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,60,1,0
71,0.884,Male,relavent_experience,no_enrollment,Masters,STEM,15,100-499,Funded_Startup,5,16,0,0
104,0.924,Male,relavent_experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,9,0,0
160,0.92,Male,No_relavent_experience,no_enrollment,Masters,Humanities,22,50-99,Pvt Ltd,5,118,2,0
16,0.91,Male,relavent_experience,no_enrollment,PhD,STEM,22,50-99,Pvt Ltd,5,55,1,0
16,0.91,Female,relavent_experience,no_enrollment,Graduate,STEM,19,10_49,Pvt Ltd,5,85,1,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,12,5000-9999,Pvt Ltd,1,122,2,0
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,No_Major,22,5000-9999,Pvt Ltd,5,4,0,0
64,0.666,Male,relavent_experience,no_enrollment,Graduate,STEM,15,>10000,Pvt Ltd,1,17,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,5,40,0,0
103,0.92,Male,relavent_experience,no_enrollment,PhD,Humanities,9,>10000,Pvt Ltd,1,13,0,0
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,7,10_49,Pvt Ltd,5,15,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,10_49,Pvt Ltd,3,26,0,0
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,<10,Pvt Ltd,5,54,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,89,1,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,18,100-499,Funded_Startup,5,91,1,0
40,0.776,Male,relavent_experience,no_enrollment,Graduate,Other,4,<10,Pvt Ltd,1,108,2,0
27,0.848,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,1,80,1,0
101,0.558,Male,relavent_experience,no_enrollment,Graduate,STEM,6,10_49,Pvt Ltd,1,15,4,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,5,5000-9999,Pvt Ltd,5,69,1,0
160,0.92,Female,relavent_experience,no_enrollment,Graduate,Humanities,3,50-99,Public Sector,2,46,0,0
114,0.926,Male,relavent_experience,Full time course,Graduate,STEM,7,>10000,Pvt Ltd,1,2,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,1,19,0,0
84,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,5,100-499,Pvt Ltd,1,15,4,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,22,500-999,Funded_Startup,5,22,0,0
71,0.884,Male,relavent_experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,2,153,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,0,147,2,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,4,94,1,0
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,7,100-499,Pvt Ltd,4,45,0,0
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Early Stage Startup ,1,106,2,0
67,0.855,Male,relavent_experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,2,8,0,0
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,1,144,2,0
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,4,>10000,Pvt Ltd,1,17,0,0
149,0.689,Male,relavent_experience,no_enrollment,Graduate,STEM,13,100-499,Funded_Startup,1,70,1,0
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,131,2,0
97,0.925,Male,No_relavent_experience,no_enrollment,PhD,STEM,13,>10000,Public Sector,5,128,2,0
16,0.91,Female,relavent_experience,no_enrollment,PhD,STEM,22,500-999,Pvt Ltd,1,18,0,0
75,0.939,Male,relavent_experience,no_enrollment,PhD,STEM,22,50-99,Pvt Ltd,2,166,0,0
16,0.91,Male,relavent_experience,no_enrollment,PhD,STEM,22,100-499,Pvt Ltd,4,11,0,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,15,>10000,NGO,5,51,1,0
150,0.698,Male,relavent_experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,1,37,0,0
50,0.896,Male,relavent_experience,no_enrollment,Masters,STEM,22,50-99,Pvt Ltd,1,9,0,0
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,15,>10000,Pvt Ltd,5,64,1,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,13,5000-9999,Pvt Ltd,5,11,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,5,2,0,0
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Funded_Startup,4,52,1,0
160,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,2,15,0,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Public Sector,5,56,1,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,13,100-499,Pvt Ltd,5,15,4,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,81,1,0
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,5,10_49,Pvt Ltd,5,64,1,0
138,0.836,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,1,13,0,0
67,0.855,Others,No_relavent_experience,Full time course,Graduate,STEM,4,>10000,Pvt Ltd,2,25,0,0
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,5,46,0,0
83,0.923,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,41,0,0
179,0.512,Male,relavent_experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,68,1,0
23,0.899,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,2,81,1,0
102,0.804,Male,relavent_experience,no_enrollment,Masters,STEM,22,100-499,Pvt Ltd,1,18,0,0
16,0.91,Male,relavent_experience,no_enrollment,PhD,STEM,3,<10,Pvt Ltd,2,10,0,0
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,7,>10000,Pvt Ltd,3,28,0,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,8,50-99,Early Stage Startup ,1,48,0,0
128,0.527,Male,relavent_experience,Full time course,Masters,STEM,8,5000-9999,Public Sector,0,176,0,0
103,0.92,Others,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,78,1,0
173,0.878,Male,relavent_experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,3,47,0,0
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,11,>10000,Pvt Ltd,1,51,1,0
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,10,>10000,Pvt Ltd,2,48,0,0
65,0.802,Male,relavent_experience,no_enrollment,Graduate,STEM,19,500-999,Pvt Ltd,5,163,0,0
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,3,50-99,Other,1,112,2,0
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,4,10_49,Pvt Ltd,1,13,0,0
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,16,1000-4999,Pvt Ltd,1,30,0,0
27,0.848,Male,relavent_experience,no_enrollment,Graduate,STEM,9,100-499,Pvt Ltd,1,28,0,0
