enrollee_id,city,City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,new tr,target
6273,city_21,21,0.624,0,1,1,0,4,3,1,5,0,66,1,0
15775,city_103,103,0.92,2,1,0,0,1,4,3,2,1,31,0,0
16656,city_114,114,0.926,0,0,2,0,2,1,2,2,1,86,1,0
6889,city_28,28,0.939,0,1,0,1,4,13,1,5,1,152,0,0
21293,city_21,21,0.624,0,1,2,0,4,2,3,5,1,9,0,0
5727,city_21,21,0.624,0,1,0,0,2,22,3,5,5,68,1,0
20431,city_152,152,0.698,0,1,2,0,4,16,5,5,5,42,0,0
16777,city_65,65,0.802,0,1,0,0,4,12,4,5,5,47,0,0
24209,city_16,16,0.91,0,0,0,0,4,2,1,5,1,25,0,0
27591,city_16,16,0.91,0,0,0,0,4,10,5,5,3,8,0,0
29489,city_16,16,0.91,0,0,0,0,4,6,4,5,1,8,0,1
543,city_36,36,0.893,1,1,0,0,4,7,3,5,2,11,0,0
4053,city_103,103,0.92,0,0,0,0,4,22,6,5,4,13,0,0
33312,city_44,44,0.725,0,1,0,0,4,7,8,5,0,160,0,0
14455,city_123,123,0.738,0,1,2,0,4,3,8,5,1,24,0,0
11270,city_46,46,0.762,0,1,1,1,4,9,8,5,1,67,1,1
7110,city_67,67,0.855,0,1,0,1,4,12,4,5,2,10,0,0
30010,city_103,103,0.92,0,1,0,0,4,17,4,5,2,106,2,0
13034,city_103,103,0.92,0,1,0,1,4,10,3,5,1,72,1,0
15830,city_16,16,0.91,0,1,0,1,4,7,3,1,2,206,4,0
12676,city_114,114,0.926,0,1,1,0,4,12,8,5,1,39,0,0
9084,city_16,16,0.91,0,1,0,0,4,11,2,5,1,14,0,0
2218,city_16,16,0.91,1,1,0,0,4,7,5,5,2,105,2,0
16338,city_21,21,0.624,0,1,0,0,4,7,3,5,1,88,1,0
30097,city_114,114,0.926,0,1,0,1,4,22,7,5,5,26,0,0
180,city_103,103,0.92,0,0,0,0,3,2,4,2,2,35,0,0
30408,city_114,114,0.926,0,1,0,0,4,5,3,5,1,8,0,0
3124,city_16,16,0.91,0,1,2,0,0,2,1,5,1,91,1,0
26068,city_93,93,0.865,0,1,2,0,4,6,8,5,5,218,4,0
28438,city_162,162,0.767,0,1,0,0,4,13,6,5,5,68,1,1
21525,city_21,21,0.624,0,1,0,1,4,15,3,5,0,30,0,0
13359,city_21,21,0.624,0,1,0,1,4,7,7,5,5,7,0,1
16924,city_103,103,0.92,0,1,0,1,1,7,6,5,3,21,0,0
24039,city_21,21,0.624,0,1,0,0,4,15,5,5,2,8,0,0
21884,city_103,103,0.92,0,1,0,1,4,16,3,5,5,42,0,0
4198,city_103,103,0.92,0,1,0,0,4,4,5,5,2,42,0,0
10476,city_103,103,0.92,0,1,0,0,4,22,3,2,2,184,0,0
13703,city_104,104,0.924,0,1,0,0,4,14,1,5,4,166,0,0
769,city_103,103,0.92,0,1,0,0,4,22,6,5,1,34,0,0
29021,city_97,97,0.925,0,1,0,0,4,5,3,5,1,21,0,0
28774,city_173,173,0.878,0,1,0,0,4,16,4,5,2,6,0,0
616,city_103,103,0.92,0,1,0,1,4,13,4,5,4,16,0,0
32610,city_103,103,0.92,0,1,0,0,4,9,5,4,1,45,0,0
15617,city_40,40,0.776,0,1,0,0,3,11,2,5,2,50,1,0
17811,city_64,64,0.666,0,1,2,0,4,14,8,5,3,258,0,1
8215,city_71,71,0.884,0,1,0,0,4,14,3,5,3,20,0,0
17220,city_21,21,0.624,0,1,0,0,4,7,8,5,3,270,0,1
31593,city_67,67,0.855,0,1,0,1,4,10,4,5,4,114,2,0
10179,city_103,103,0.92,0,1,0,0,4,22,5,2,5,14,0,0
14496,city_114,114,0.926,0,1,0,1,4,22,8,5,5,109,2,0
20668,city_21,21,0.624,0,1,0,0,4,11,4,5,5,25,0,0
24820,city_142,142,0.727,0,1,2,1,4,5,1,5,1,25,0,0
20341,city_103,103,0.92,0,1,0,1,4,3,8,5,1,47,0,0
27618,city_104,104,0.924,0,0,2,1,4,9,4,4,1,45,0,1
1017,city_103,103,0.92,0,1,0,0,4,5,2,5,4,156,0,1
13971,city_160,160,0.92,0,1,0,0,4,6,3,4,2,42,0,0
15643,city_16,16,0.91,0,1,2,0,4,17,8,5,4,61,1,0
18365,city_103,103,0.92,0,1,0,2,4,15,3,2,4,108,2,0
19376,city_21,21,0.624,0,1,2,0,4,8,4,5,1,31,0,0
4980,city_114,114,0.926,0,1,0,1,4,9,3,5,2,123,2,0
10392,city_103,103,0.92,0,1,0,0,4,15,7,0,5,53,1,0
17145,city_103,103,0.92,0,1,0,0,4,22,3,5,5,55,1,0
2180,city_21,21,0.624,0,1,0,0,4,2,3,5,1,50,1,0
3849,city_103,103,0.92,1,1,0,1,4,8,3,5,1,16,0,0
1635,city_103,103,0.92,0,1,0,1,4,22,8,5,1,15,0,0
29744,city_105,105,0.794,0,1,0,1,4,4,1,5,1,59,1,0
22172,city_61,61,0.913,0,1,0,0,4,22,6,5,5,12,0,0
17798,city_23,23,0.899,0,1,1,0,4,16,8,5,1,82,1,0
29164,city_103,103,0.92,0,1,1,1,2,11,8,4,3,60,1,0
21776,city_114,114,0.926,0,1,0,0,4,22,4,5,5,72,1,0
16131,city_103,103,0.92,0,1,0,0,4,22,8,5,5,90,1,0
13634,city_91,91,0.691,0,0,0,1,4,10,8,5,2,86,1,0
14456,city_21,21,0.624,1,1,2,0,4,0,3,5,1,33,0,1
15181,city_41,41,0.827,0,1,0,0,4,7,4,5,4,18,0,0
23315,city_103,103,0.92,1,0,0,0,3,1,5,4,0,95,1,1
7549,city_103,103,0.92,0,1,0,0,4,8,6,5,5,14,0,0
28502,city_13,13,0.827,0,0,0,0,4,12,3,5,1,51,1,1
23593,city_103,103,0.92,0,1,0,0,4,22,8,5,0,54,1,0
13501,city_90,90,0.698,2,1,0,0,4,7,6,4,5,11,0,0
21006,city_103,103,0.92,0,1,0,1,4,17,4,5,2,84,1,0
32154,city_103,103,0.92,0,1,0,0,3,22,4,5,5,14,0,0
15035,city_57,57,0.866,0,1,0,0,4,9,1,5,1,66,1,0
24656,city_160,160,0.92,0,1,2,0,4,3,8,5,1,26,0,0
198,city_16,16,0.91,0,1,0,1,4,22,5,5,5,66,1,0
250,city_73,73,0.754,0,1,0,1,4,8,3,5,1,146,2,0
26624,city_16,16,0.91,0,1,0,0,4,16,2,5,3,202,4,0
10939,city_16,16,0.91,1,1,2,1,4,12,4,5,1,44,0,1
32901,city_90,90,0.698,0,1,2,1,4,18,3,5,5,6,0,0
13254,city_16,16,0.91,0,1,0,0,4,15,3,5,1,4,0,0
22248,city_103,103,0.92,1,1,1,0,4,16,4,0,3,14,0,1
20317,city_75,75,0.939,0,1,0,0,4,9,3,5,3,47,0,0
26733,city_103,103,0.92,0,1,0,0,4,15,4,5,4,10,0,0
14214,city_103,103,0.92,0,1,0,0,4,18,8,5,2,12,0,0
26141,city_160,160,0.92,1,1,0,0,4,10,4,5,5,100,2,0
28527,city_103,103,0.92,0,1,0,0,4,13,8,5,1,46,0,0
26119,city_71,71,0.884,0,1,0,0,4,13,4,5,1,23,0,0
25696,city_114,114,0.926,0,1,0,0,4,11,4,5,1,18,0,0
22093,city_103,103,0.92,0,1,0,0,4,22,4,5,1,57,1,0
17660,city_36,36,0.893,0,1,1,0,4,16,1,5,0,132,2,0
25660,city_21,21,0.624,0,1,0,1,4,16,8,5,4,10,0,0
2994,city_103,103,0.92,0,1,0,0,4,8,8,5,1,6,0,0
33185,city_136,136,0.897,0,1,0,1,4,10,6,5,2,92,1,0
17156,city_115,115,0.789,0,1,0,0,4,9,8,5,1,2,0,0
18636,city_11,11,0.55,0,1,0,1,4,17,6,4,5,107,2,0
31912,city_46,46,0.762,0,1,0,0,4,3,1,4,1,38,0,1
8067,city_45,45,0.89,0,1,0,1,4,14,6,5,5,27,0,0
8426,city_45,45,0.89,0,1,1,0,4,5,1,5,4,60,1,0
2822,city_16,16,0.91,0,1,0,1,4,10,4,4,2,32,0,0
10291,city_1,1,0.847,1,1,0,0,5,14,1,5,2,20,0,0
10409,city_114,114,0.926,0,1,0,0,4,6,3,5,5,84,1,0
12902,city_30,30,0.698,0,1,1,0,4,4,4,5,1,33,0,0
10892,city_103,103,0.92,0,0,2,1,4,8,3,3,3,28,0,0
32886,city_16,16,0.91,0,1,0,0,1,12,2,5,1,50,1,0
21539,city_73,73,0.754,0,1,0,0,4,11,2,5,3,88,1,0
7492,city_16,16,0.91,0,1,0,1,4,8,6,5,1,56,1,0
9890,city_103,103,0.92,0,1,0,0,3,14,1,1,2,178,0,0
26204,city_61,61,0.913,0,1,0,0,4,19,7,4,5,9,0,0
15687,city_102,102,0.804,0,1,0,1,4,13,3,2,1,330,6,0
27340,city_64,64,0.666,1,1,0,0,4,18,3,5,5,4,0,0
17920,city_102,102,0.804,0,1,0,1,4,5,4,5,2,69,1,1
6132,city_138,138,0.836,0,1,0,0,0,17,5,5,1,32,0,0
18630,city_28,28,0.939,0,1,0,0,4,4,2,5,3,72,1,0
26551,city_61,61,0.913,0,1,0,0,4,22,1,5,1,101,2,0
19258,city_99,99,0.915,0,1,0,0,4,9,1,2,1,5,0,0
5183,city_21,21,0.624,0,1,0,0,4,11,5,5,2,204,4,1
16681,city_138,138,0.836,1,1,0,2,3,18,3,5,5,23,0,0
6052,city_103,103,0.92,0,1,0,1,4,22,1,5,5,56,1,0
18196,city_75,75,0.939,0,1,0,0,4,22,3,5,4,320,6,0
640,city_103,103,0.92,0,1,0,0,4,22,4,5,5,74,1,0
6493,city_75,75,0.939,0,1,0,0,4,22,8,5,2,68,1,0
29819,city_103,103,0.92,0,1,0,1,4,14,3,2,1,34,0,0
26559,city_16,16,0.91,0,1,0,0,4,16,2,5,2,140,2,0
9856,city_138,138,0.836,0,1,0,1,4,22,8,5,5,10,0,1
3219,city_136,136,0.897,0,1,0,2,4,11,8,5,0,59,1,0
13173,city_12,12,0.64,0,1,0,0,4,9,1,5,5,30,0,0
5789,city_173,173,0.878,0,1,0,1,4,11,4,5,1,24,0,1
28260,city_143,143,0.74,0,1,0,0,4,22,8,5,1,40,0,0
4501,city_67,67,0.855,0,1,0,0,4,17,8,5,2,42,0,0
824,city_16,16,0.91,0,1,0,0,4,10,5,5,1,74,1,0
11477,city_126,126,0.479,0,1,2,0,4,2,4,0,1,43,0,0
5256,city_83,83,0.923,1,1,0,2,4,22,5,5,5,13,0,0
18619,city_50,50,0.896,0,1,0,0,4,3,3,5,1,92,1,0
15141,city_138,138,0.836,0,1,0,0,4,6,2,5,3,105,2,0
24695,city_90,90,0.698,0,1,0,0,4,10,1,5,4,4,0,0
19810,city_114,114,0.926,0,1,1,1,4,13,8,5,2,42,0,0
20065,city_103,103,0.92,0,1,0,1,4,22,4,2,5,90,1,0
28992,city_21,21,0.624,0,1,0,0,4,5,8,5,1,330,6,0
28601,city_21,21,0.624,0,1,0,0,4,6,6,5,1,60,1,0
24552,city_71,71,0.884,0,1,0,1,4,15,4,2,5,16,0,0
25707,city_104,104,0.924,0,1,2,0,4,5,3,5,1,9,0,0
11389,city_160,160,0.92,0,0,0,1,3,22,3,5,5,118,2,0
1389,city_16,16,0.91,0,1,0,2,4,22,3,5,5,55,1,0
6694,city_16,16,0.91,1,1,0,0,4,19,2,5,5,85,1,0
1086,city_16,16,0.91,0,1,0,0,4,12,7,5,1,122,2,0
9043,city_11,11,0.55,0,1,0,0,4,8,3,5,1,44,0,1
1510,city_103,103,0.92,0,0,0,0,0,22,7,5,5,4,0,0
23516,city_100,100,0.887,0,0,0,0,3,5,1,5,2,45,0,1
22482,city_64,64,0.666,0,1,0,0,4,15,8,5,1,17,0,0
8344,city_103,103,0.92,0,1,0,0,4,22,5,5,5,40,0,0
3003,city_103,103,0.92,0,1,0,2,3,9,8,5,1,13,0,0
23024,city_16,16,0.91,0,1,0,0,4,7,2,5,5,282,0,0
25784,city_103,103,0.92,0,1,0,0,4,6,2,5,3,26,0,0
10841,city_114,114,0.926,0,1,0,1,4,22,1,5,5,54,1,0
308,city_103,103,0.92,0,1,0,0,4,4,3,5,2,89,1,0
1057,city_103,103,0.92,0,1,0,0,4,22,4,5,2,16,0,1
1228,city_136,136,0.897,0,1,0,1,4,18,4,2,5,91,1,0
10244,city_40,40,0.776,0,1,0,0,5,4,1,5,1,108,2,0
31505,city_27,27,0.848,0,1,0,0,4,10,4,5,1,80,1,0
17784,city_101,101,0.558,0,1,0,0,4,6,2,5,1,204,4,0
3801,city_103,103,0.92,0,1,0,1,4,5,7,5,5,69,1,0
8790,city_160,160,0.92,1,1,0,0,3,3,3,4,2,46,0,0
9391,city_114,114,0.926,0,1,2,0,4,7,8,5,1,2,0,0
28426,city_103,103,0.92,0,1,0,0,4,22,3,5,1,19,0,0
21469,city_84,84,0.698,0,1,0,0,4,5,4,5,1,248,4,0
26262,city_103,103,0.92,0,1,0,0,2,22,5,2,5,22,0,0
8357,city_71,71,0.884,0,1,0,1,4,8,5,5,2,153,0,0
25340,city_114,114,0.926,0,1,0,0,4,12,3,5,0,147,2,0
17772,city_21,21,0.624,0,1,0,0,4,5,8,5,1,21,0,1
21276,city_75,75,0.939,0,1,0,0,4,22,8,5,4,94,1,0
33307,city_136,136,0.897,0,1,0,1,4,7,4,5,4,45,0,0
10920,city_160,160,0.92,0,1,0,0,4,6,3,1,1,106,2,0
7406,city_67,67,0.855,0,1,0,1,4,11,3,5,2,8,0,0
5356,city_114,114,0.926,0,0,2,0,4,6,1,5,1,144,2,0
14758,city_114,114,0.926,0,0,2,0,4,4,8,5,1,17,0,0
29444,city_103,103,0.92,0,0,0,2,4,10,3,4,1,10,0,1
5946,city_149,149,0.689,0,1,0,0,4,13,4,2,1,70,1,0
1833,city_21,21,0.624,0,1,0,0,4,2,1,5,1,131,2,0
27993,city_103,103,0.92,0,1,0,0,4,8,8,5,4,113,2,1
827,city_97,97,0.925,0,0,0,2,4,13,8,4,5,128,2,0
11865,city_16,16,0.91,1,1,0,2,4,22,5,5,1,18,0,0
29961,city_75,75,0.939,0,1,0,2,4,22,3,5,2,166,0,0
8584,city_16,16,0.91,0,1,0,2,4,22,4,5,4,11,0,0
19112,city_103,103,0.92,1,1,0,0,4,15,8,3,5,51,1,0
20348,city_150,150,0.698,0,1,0,1,4,8,3,4,1,37,0,0
26096,city_50,50,0.896,0,1,0,1,4,22,3,5,1,9,0,0
23256,city_103,103,0.92,0,1,0,1,4,15,8,5,5,64,1,0
31789,city_103,103,0.92,0,1,0,0,4,13,7,5,5,11,0,0
10440,city_103,103,0.92,0,1,0,0,4,22,5,5,5,2,0,0
4564,city_75,75,0.939,0,1,0,0,4,6,3,2,4,52,1,0
27665,city_160,160,0.92,1,1,0,0,4,3,5,5,2,292,0,0
11120,city_103,103,0.92,0,1,0,0,4,22,5,4,5,56,1,0
32996,city_114,114,0.926,0,1,0,0,4,13,4,5,5,204,4,0
22184,city_103,103,0.92,1,1,0,0,4,22,8,5,5,81,1,0
32026,city_103,103,0.92,0,1,1,0,4,5,2,5,5,64,1,0
13836,city_138,138,0.836,0,1,0,0,4,15,4,5,1,13,0,0
2955,city_67,67,0.855,2,0,2,0,4,4,8,5,2,25,0,0
23481,city_103,103,0.92,0,1,0,1,4,22,8,5,5,43,0,1
5452,city_114,114,0.926,0,1,0,0,4,16,3,5,5,46,0,0
3036,city_83,83,0.923,0,1,0,0,4,6,3,5,4,41,0,0
21867,city_179,179,0.512,0,1,0,1,4,9,3,5,1,68,1,0
10,city_114,114,0.926,1,1,0,0,4,15,1,2,1,53,1,1
2474,city_23,23,0.899,0,1,0,0,4,22,8,5,2,81,1,0
20979,city_102,102,0.804,0,1,0,1,4,22,4,5,1,18,0,0
21573,city_16,16,0.91,0,1,0,2,4,3,1,5,2,10,0,0
17948,city_103,103,0.92,0,1,1,0,4,7,8,5,3,28,0,0
9603,city_103,103,0.92,1,1,0,0,4,8,3,1,1,48,0,0
7974,city_128,128,0.527,0,1,2,1,4,8,7,4,0,176,0,0
25607,city_103,103,0.92,2,1,0,0,4,22,3,5,5,78,1,0
20522,city_21,21,0.624,0,1,0,1,4,4,2,5,2,8,0,1
27913,city_173,173,0.878,0,1,0,0,4,8,3,5,3,47,0,0
9661,city_21,21,0.624,0,1,0,1,4,11,8,5,1,51,1,0
13030,city_103,103,0.92,0,1,2,0,4,10,8,5,2,48,0,0
1087,city_65,65,0.802,0,1,0,0,4,19,5,5,5,163,0,0
17726,city_103,103,0.92,1,1,0,0,4,3,3,0,1,112,2,0
16146,city_103,103,0.92,0,1,0,0,3,4,2,5,1,13,0,0
11863,city_103,103,0.92,0,1,1,0,4,16,6,5,1,30,0,0
18138,city_27,27,0.848,0,1,0,0,4,9,4,5,1,28,0,0
7531,city_16,16,0.91,0,1,0,1,4,16,2,5,4,102,2,0
11669,city_114,114,0.926,0,1,2,1,4,19,3,5,4,27,0,0
16538,city_65,65,0.802,0,1,0,0,4,11,4,5,2,32,0,0
14793,city_116,116,0.743,0,1,0,1,4,22,6,5,3,178,0,0
31216,city_114,114,0.926,0,1,0,1,4,11,6,4,1,22,0,1
30196,city_114,114,0.926,0,1,0,0,3,2,1,1,1,56,1,0
2511,city_97,97,0.925,0,0,0,2,4,19,4,4,5,66,1,0
11112,city_103,103,0.92,1,1,0,0,4,22,6,5,1,280,0,0
30436,city_103,103,0.92,0,0,0,0,5,6,8,5,1,12,0,0
27279,city_103,103,0.92,0,1,0,0,0,17,7,5,5,45,0,0
24192,city_36,36,0.893,0,1,0,1,4,10,3,5,2,16,0,0
30022,city_103,103,0.92,0,1,0,0,4,10,1,5,1,294,0,0
4430,city_143,143,0.74,0,1,0,0,4,13,1,5,2,57,1,0
11060,city_103,103,0.92,0,1,0,0,4,22,4,5,3,155,0,0
27164,city_16,16,0.91,0,1,0,0,4,22,1,5,1,168,0,0
2842,city_102,102,0.804,0,1,2,0,4,6,5,5,1,86,1,0
791,city_114,114,0.926,0,1,0,0,4,9,3,5,2,77,1,0
10484,city_103,103,0.92,1,1,0,0,4,22,7,5,1,15,0,0
29876,city_103,103,0.92,0,1,0,0,4,22,3,0,5,44,0,0
7124,city_71,71,0.884,0,1,0,0,4,22,3,5,2,86,1,0
26289,city_89,89,0.925,1,1,0,0,3,3,1,5,2,12,0,0
22562,city_67,67,0.855,0,1,0,2,4,22,1,5,5,92,1,0
5499,city_114,114,0.926,0,1,2,0,4,8,3,2,1,316,6,0
700,city_136,136,0.897,0,1,0,0,4,18,5,5,5,23,0,0
2429,city_16,16,0.91,1,1,0,0,5,13,5,5,2,111,2,0
2647,city_176,176,0.764,0,1,0,1,4,4,4,5,1,62,1,0
4982,city_103,103,0.92,0,0,0,0,4,11,4,5,1,46,0,0
10986,city_146,146,0.735,0,1,0,0,4,10,4,5,5,56,1,0
29191,city_46,46,0.762,0,0,0,0,3,12,8,4,5,51,1,0
2535,city_14,14,0.698,0,1,0,1,4,22,1,1,5,97,1,0
14743,city_114,114,0.926,0,1,0,0,4,16,5,5,2,19,0,0
29208,city_46,46,0.762,0,1,0,0,4,7,8,5,2,224,4,0
14767,city_71,71,0.884,0,1,1,0,4,3,1,5,2,6,0,1
13857,city_136,136,0.897,0,1,0,1,4,15,3,1,2,9,0,0
18291,city_160,160,0.92,0,1,0,0,4,10,4,5,2,57,1,0
2406,city_114,114,0.926,0,1,0,0,4,12,1,5,1,19,0,1
17289,city_36,36,0.893,0,1,1,0,4,9,1,5,1,113,2,0
27608,city_100,100,0.887,0,1,0,0,4,22,6,5,5,38,0,0
9577,city_103,103,0.92,0,1,0,1,4,22,1,5,5,180,0,0
16301,city_65,65,0.802,0,1,0,0,4,13,3,5,2,19,0,0
531,city_103,103,0.92,0,1,0,0,4,22,6,5,5,80,1,0
20705,city_114,114,0.926,0,1,0,2,4,22,3,5,3,28,0,0
28745,city_103,103,0.92,0,1,0,0,4,7,4,5,2,90,1,0
10148,city_114,114,0.926,0,1,0,0,4,11,2,5,4,74,1,0
14621,city_71,71,0.884,0,1,0,0,4,11,1,1,1,24,0,0
8636,city_16,16,0.91,0,1,0,0,4,15,4,5,3,162,0,0
7449,city_67,67,0.855,0,1,0,0,4,6,2,5,3,12,0,0
29849,city_162,162,0.767,0,1,0,0,4,10,4,5,5,73,1,0
9389,city_103,103,0.92,0,1,0,0,4,8,8,5,5,51,1,0
19057,city_28,28,0.939,0,1,0,0,4,11,3,5,1,96,1,0
16818,city_16,16,0.91,0,1,0,0,4,3,3,5,1,38,0,0
26161,city_21,21,0.624,1,1,0,0,4,9,3,1,1,66,1,0
24111,city_61,61,0.913,0,1,0,0,4,15,3,5,1,3,0,0
30934,city_102,102,0.804,0,1,0,0,4,17,3,3,1,57,1,0
15570,city_114,114,0.926,0,1,0,0,3,10,1,5,2,46,0,0
1222,city_160,160,0.92,1,1,0,0,1,3,6,5,1,152,0,0
26729,city_103,103,0.92,0,1,0,1,4,17,3,5,1,14,0,0
7041,city_40,40,0.776,0,1,0,0,3,0,6,5,1,65,1,0
11709,city_24,24,0.698,0,1,0,0,4,15,4,5,5,69,1,0
7074,city_81,81,0.73,0,1,1,0,4,5,1,5,1,16,0,0
4229,city_160,160,0.92,0,1,0,0,4,8,3,2,1,30,0,0
10952,city_16,16,0.91,0,0,2,0,4,8,6,4,1,71,1,0
2656,city_114,114,0.926,0,0,2,1,4,8,4,4,1,50,1,0
20311,city_75,75,0.939,0,1,0,0,4,22,6,5,2,42,0,0
18565,city_21,21,0.624,0,1,0,0,4,8,4,4,3,12,0,1
29679,city_136,136,0.897,0,1,0,1,4,5,1,5,1,76,1,0
32507,city_103,103,0.92,2,0,0,0,4,12,3,5,1,206,4,0
13297,city_143,143,0.74,0,1,0,0,4,7,3,2,3,28,0,0
10308,city_160,160,0.92,1,0,0,0,4,1,4,3,1,8,0,1
4889,city_16,16,0.91,0,1,0,0,4,5,3,5,4,53,1,0
12277,city_123,123,0.738,0,1,0,0,4,14,2,2,1,47,0,0
26963,city_103,103,0.92,0,1,0,0,4,12,1,1,1,79,1,0
24949,city_64,64,0.666,0,1,0,0,4,9,4,3,1,1,0,0
137,city_103,103,0.92,0,1,0,1,4,22,4,3,3,37,0,0
1468,city_103,103,0.92,0,1,0,0,3,3,3,0,2,20,0,0
19041,city_103,103,0.92,0,1,0,0,4,22,2,5,1,22,0,0
19849,city_100,100,0.887,0,1,0,0,4,13,3,5,1,20,0,0
1711,city_103,103,0.92,0,1,0,0,0,3,1,5,1,67,1,0
21325,city_136,136,0.897,0,1,0,1,4,19,5,5,4,88,1,1
32095,city_103,103,0.92,0,1,0,1,3,2,3,1,1,104,2,0
1287,city_103,103,0.92,0,1,0,0,4,22,4,5,2,6,0,0
23989,city_103,103,0.92,0,1,0,0,4,15,8,5,1,18,0,1
6443,city_90,90,0.698,0,1,0,0,4,14,4,4,3,238,4,0
31561,city_149,149,0.689,0,1,1,0,4,17,3,5,1,50,1,0
1520,city_75,75,0.939,1,0,0,0,3,8,2,3,5,74,1,0
